actual,baseline_pred
13.65,14.607717779193102
22.94,14.607627703791458
17.57,14.607537628389816
13.38,14.607447552988171
13.11,14.607357477586527
10.18,14.607267402184883
18.77,14.607177326783239
11.43,14.607087251381595
21.24,14.606997175979952
14.16,14.606907100578308
19.38,14.606817025176664
13.34,14.60672694977502
16.1,14.606636874373375
18.92,14.606546798971731
10.48,14.606456723570089
13.68,14.606366648168445
14.21,14.6062765727668
16.33,14.606186497365156
16.26,14.606096421963512
16.81,14.606006346561868
12.46,14.605916271160226
11.53,14.605826195758581
12.55,14.605736120356937
17.63,14.605646044955293
17.57,14.605555969553649
19.34,14.605465894152005
19.72,14.605375818750362
13.46,14.605285743348718
18.45,14.605195667947074
22.0,14.60510559254543
13.33,14.605015517143785
17.31,14.604925441742141
13.5,14.604835366340499
15.71,14.604745290938855
17.41,14.60465521553721
16.12,14.604565140135566
16.78,14.604475064733922
20.92,14.604384989332278
18.04,14.604294913930636
19.15,14.604204838528991
14.54,14.604114763127347
18.44,14.604024687725703
17.52,14.603934612324059
20.29,14.603844536922416
22.93,14.603754461520772
14.57,14.603664386119128
15.21,14.603574310717484
17.3,14.60348423531584
17.98,14.603394159914195
19.36,14.603304084512553
12.17,14.603214009110909
18.12,14.603123933709265
16.06,14.60303385830762
11.03,14.602943782905976
16.05,14.602853707504332
13.77,14.60276363210269
17.94,14.602673556701045
18.68,14.602583481299401
18.17,14.602493405897757
17.56,14.602403330496113
14.41,14.602313255094469
17.3,14.602223179692826
14.54,14.602133104291182
13.57,14.602043028889538
18.13,14.601952953487894
12.82,14.60186287808625
19.47,14.601772802684605
14.71,14.601682727282963
16.17,14.601592651881319
13.22,14.601502576479675
19.65,14.60141250107803
17.87,14.601322425676386
13.74,14.601232350274742
18.04,14.6011422748731
10.3,14.601052199471455
18.76,14.600962124069811
17.89,14.633749570268185
26.35,14.63365949486654
29.27,14.633569419464898
30.53,14.633479344063254
18.33,14.63338926866161
28.73,14.633299193259965
24.66,14.633209117858321
19.29,14.633119042456677
17.32,14.633028967055035
15.08,14.63293889165339
24.14,14.632848816251746
35.37,14.632758740850102
19.43,14.632668665448458
21.44,14.632578590046814
24.21,14.632488514645171
21.65,14.632398439243527
15.46,14.632308363841883
21.95,14.632218288440239
28.3,14.632128213038595
15.25,14.63203813763695
17.49,14.631948062235308
23.09,14.631857986833664
26.73,14.63176791143202
25.89,14.631677836030375
30.33,14.631587760628731
35.6,14.631497685227087
21.61,14.631407609825445
16.5,14.6313175344238
27.12,14.631227459022156
16.53,14.631137383620512
20.87,14.631047308218868
27.7,14.630957232817224
20.94,14.630867157415581
27.16,14.630777082013937
21.67,14.630687006612293
20.44,14.630596931210649
20.22,14.630506855809005
15.31,14.63041678040736
33.34,14.630326705005718
30.69,14.630236629604074
16.99,14.63014655420243
16.77,14.630056478800785
22.59,14.629966403399141
26.87,14.629876327997497
29.03,14.629786252595855
32.15,14.62969617719421
31.8,14.629606101792566
20.77,14.629516026390922
28.95,14.629425950989278
21.04,14.629335875587634
24.04,14.629245800185991
24.29,14.629155724784347
33.06,14.629065649382703
28.1,14.628975573981059
21.98,14.628885498579415
20.76,14.628795423177772
20.79,14.628705347776128
20.95,14.628615272374484
19.87,14.62852519697284
33.72,14.628435121571195
30.47,14.628345046169551
24.18,14.628254970767909
28.95,14.628164895366265
15.09,14.62807481996462
28.37,14.627984744562976
15.86,14.627894669161332
22.97,14.627804593759688
31.3,14.627714518358045
27.42,14.627624442956401
18.68,14.627534367554757
15.75,14.627444292153113
23.92,14.627354216751469
24.96,14.627264141349825
33.33,14.627174065948182
29.02,14.627083990546538
19.75,14.626993915144894
26.25,14.62690383974325
24.03,14.626813764341605
24.61,14.626723688939961
28.16,14.626633613538319
29.8,14.626543538136675
26.31,14.62645346273503
19.11,14.626363387333386
20.33,14.626273311931742
24.98,14.626183236530098
18.25,14.626093161128455
20.85,14.626003085726811
29.04,14.625913010325167
21.44,14.625822934923523
19.59,14.625732859521879
17.18,14.625642784120235
21.89,14.625552708718592
22.3,14.625462633316948
16.39,14.625372557915304
25.75,14.62528248251366
24.7,14.625192407112015
17.48,14.625102331710371
17.66,14.625012256308729
28.11,14.624922180907085
28.7,14.62483210550544
20.85,14.624742030103796
32.0,14.624651954702152
27.89,14.624561879300508
24.08,14.624471803898865
16.56,14.624381728497221
21.29,14.624291653095577
20.09,14.624201577693933
19.73,14.624111502292289
21.98,14.624021426890645
35.72,14.623931351489002
28.8,14.623841276087358
25.58,14.623751200685714
20.32,14.62366112528407
18.46,14.623571049882425
19.19,14.623480974480783
31.78,14.623390899079139
27.51,14.623300823677495
17.38,14.62321074827585
17.23,14.623120672874206
28.01,14.623030597472562
20.92,14.62294052207092
20.85,14.622850446669275
33.91,14.622760371267631
28.18,14.622670295865987
29.0,14.622580220464343
28.5,14.622490145062699
28.53,14.622400069661056
22.41,14.622309994259412
24.09,14.622219918857768
25.54,14.622129843456124
27.97,14.62203976805448
28.47,14.621949692652835
26.3,14.621859617251193
23.51,14.621769541849549
21.27,14.621679466447905
27.88,14.62158939104626
31.39,14.621499315644616
34.56,14.621409240242972
25.24,14.62131916484133
19.6,14.621229089439685
22.06,14.621139014038041
25.73,14.621048938636397
16.57,14.620958863234753
24.17,14.620868787833109
29.51,14.620778712431466
17.26,14.620688637029822
23.15,14.620598561628178
16.14,14.620508486226534
25.93,14.62041841082489
17.19,14.620328335423245
20.78,14.620238260021603
23.77,14.620148184619959
24.51,14.620058109218315
19.24,14.61996803381667
23.33,14.619877958415026
17.48,14.619787883013382
28.26,14.61969780761174
32.52,14.619607732210095
19.83,14.619517656808451
28.26,14.619427581406807
26.02,14.619337506005163
21.08,14.619247430603519
16.65,14.619157355201876
23.54,14.619067279800232
31.63,14.618977204398588
20.45,14.618887128996944
23.77,14.6187970535953
15.19,14.618706978193657
17.53,14.618616902792013
17.62,14.618526827390369
23.45,14.618436751988725
22.41,14.61834667658708
27.98,14.618256601185436
23.17,14.618166525783794
18.42,14.61807645038215
28.52,14.617986374980505
21.33,14.617896299578861
29.45,14.617806224177217
20.24,14.617716148775573
27.18,14.61762607337393
27.24,14.617535997972286
17.58,14.617445922570642
17.44,14.617355847168998
26.55,14.617265771767354
26.07,14.61717569636571
26.45,14.617085620964067
21.15,14.616995545562423
23.94,14.616905470160779
28.08,14.616815394759135
21.19,14.61672531935749
18.62,14.616635243955846
19.81,14.616545168554204
19.52,14.61645509315256
19.08,14.616365017750915
29.27,14.616274942349271
26.74,14.616184866947627
15.62,14.616094791545983
20.55,14.61600471614434
26.82,14.615914640742696
31.64,14.615824565341052
30.72,14.615734489939408
24.47,14.615644414537764
29.72,14.61555433913612
21.31,14.615464263734477
24.77,14.615374188332833
30.0,14.615284112931189
29.54,14.615194037529545
19.6,14.6151039621279
27.7,14.615013886726256
24.57,14.614923811324614
20.21,14.61483373592297
23.87,14.614743660521325
18.62,14.614653585119681
28.01,14.614563509718037
20.17,14.614473434316393
27.38,14.61438335891475
17.7,14.614293283513106
19.71,14.614203208111462
28.28,14.614113132709818
16.27,14.614023057308174
34.36,14.61393298190653
35.85,14.613842906504887
26.0,14.613752831103243
24.36,14.613662755701599
29.6,14.613572680299955
15.17,14.61348260489831
24.98,14.613392529496668
35.21,14.613302454095024
18.77,14.61321237869338
25.53,14.613122303291735
26.05,14.613032227890091
21.47,14.612942152488447
25.93,14.612852077086805
19.23,14.61276200168516
28.84,14.612671926283516
22.49,14.612581850881872
22.12,14.612491775480228
22.48,14.612401700078584
27.22,14.612311624676941
26.56,14.612221549275297
23.73,14.612131473873653
23.71,14.612041398472009
30.28,14.611951323070365
25.13,14.61186124766872
24.81,14.611771172267078
19.82,14.611681096865434
22.69,14.61159102146379
20.2,14.611500946062145
23.2,14.611410870660501
19.46,14.611320795258857
16.83,14.611230719857215
29.24,14.61114064445557
23.65,14.611050569053926
23.79,14.610960493652282
24.16,14.610870418250638
35.37,14.610780342848994
18.84,14.610690267447351
29.06,14.610600192045707
24.65,14.610510116644063
20.6,14.610420041242419
29.44,14.610329965840775
23.15,14.61023989043913
32.92,14.610149815037488
20.0,14.610059739635844
23.92,14.6099696642342
19.07,14.609879588832555
17.89,14.609789513430911
28.6,14.609699438029267
21.01,14.609609362627625
18.5,14.60951928722598
35.87,14.609429211824336
29.46,14.609339136422692
27.53,14.609249061021048
25.86,14.609158985619404
27.93,14.609068910217761
26.66,14.608978834816117
20.67,14.608888759414473
20.98,14.608798684012829
23.16,14.608708608611185
29.79,14.608618533209542
26.17,14.608528457807898
28.84,14.608438382406254
28.96,14.60834830700461
34.0,14.608258231602965
32.7,14.608168156201321
25.06,14.608078080799679
27.52,14.607988005398035
15.81,14.60789792999639
29.69,14.607807854594746
23.85,14.607717779193102
23.8,14.607627703791458
21.89,14.607537628389816
27.7,14.607447552988171
23.39,14.607357477586527
15.68,14.607267402184883
16.88,14.607177326783239
15.83,14.607087251381595
29.33,14.606997175979952
34.35,14.606907100578308
19.22,14.606817025176664
29.45,14.60672694977502
20.65,14.606636874373375
15.15,14.606546798971731
29.39,14.606456723570089
29.43,14.606366648168445
24.02,14.6062765727668
15.27,14.606186497365156
27.41,14.606096421963512
19.66,14.606006346561868
22.85,14.605916271160226
21.62,14.605826195758581
20.62,14.605736120356937
35.71,14.605646044955293
20.32,14.605555969553649
17.98,14.605465894152005
23.14,14.605375818750362
24.49,14.605285743348718
15.71,14.605195667947074
26.98,14.60510559254543
32.64,14.605015517143785
18.86,14.604925441742141
27.71,14.604835366340499
19.09,14.604745290938855
29.52,14.60465521553721
20.36,14.604565140135566
32.42,14.604475064733922
26.67,14.604384989332278
20.86,14.604294913930636
16.04,14.604204838528991
21.03,14.604114763127347
27.66,14.604024687725703
20.35,14.603934612324059
21.24,14.603844536922416
19.65,14.603754461520772
23.66,14.603664386119128
21.95,14.603574310717484
29.92,14.60348423531584
21.82,14.603394159914195
25.27,14.603304084512553
19.02,14.603214009110909
28.07,14.603123933709265
18.05,14.60303385830762
25.52,14.602943782905976
25.59,14.602853707504332
25.19,14.60276363210269
28.94,14.602673556701045
35.67,14.602583481299401
21.34,14.602493405897757
21.08,14.602403330496113
26.81,14.602313255094469
19.35,14.602223179692826
29.36,14.602133104291182
23.37,14.602043028889538
21.73,14.601952953487894
21.01,14.60186287808625
24.19,14.601772802684605
19.66,14.601682727282963
21.79,14.601592651881319
15.53,14.601502576479675
26.02,14.60141250107803
22.52,14.601322425676386
20.85,14.601232350274742
20.67,14.6011422748731
26.76,14.601052199471455
19.25,14.600962124069811
24.72,14.633749570268185
23.69,14.63365949486654
26.57,14.633569419464898
26.44,14.633479344063254
25.63,14.63338926866161
28.49,14.633299193259965
20.57,14.633209117858321
27.77,14.633119042456677
24.02,14.633028967055035
25.24,14.63293889165339
35.64,14.632848816251746
25.41,14.632758740850102
16.93,14.632668665448458
23.76,14.632578590046814
27.25,14.632488514645171
18.85,14.632398439243527
29.16,14.632308363841883
23.97,14.632218288440239
27.49,14.632128213038595
19.15,14.63203813763695
16.82,14.631948062235308
26.1,14.631857986833664
26.39,14.63176791143202
20.02,14.631677836030375
31.92,14.631587760628731
31.74,14.631497685227087
27.35,14.631407609825445
17.83,14.6313175344238
20.23,14.631227459022156
28.87,14.631137383620512
24.35,14.631047308218868
23.98,14.630957232817224
32.84,14.630867157415581
15.14,14.630777082013937
20.35,14.630687006612293
23.27,14.630596931210649
22.63,14.630506855809005
29.27,14.63041678040736
35.69,14.630326705005718
21.04,14.630236629604074
24.42,14.63014655420243
20.43,14.630056478800785
16.56,14.629966403399141
18.94,14.629876327997497
19.95,14.629786252595855
30.19,14.62969617719421
35.01,14.629606101792566
17.99,14.629516026390922
29.48,14.629425950989278
20.74,14.629335875587634
27.2,14.629245800185991
25.09,14.629155724784347
25.56,14.629065649382703
32.27,14.628975573981059
25.47,14.628885498579415
26.31,14.628795423177772
17.01,14.628705347776128
27.09,14.628615272374484
26.82,14.62852519697284
27.23,14.628435121571195
21.88,14.628345046169551
24.53,14.628254970767909
27.16,14.628164895366265
21.04,14.62807481996462
21.57,14.627984744562976
28.43,14.627894669161332
24.98,14.627804593759688
22.43,14.627714518358045
15.72,14.627624442956401
23.24,14.627534367554757
27.78,14.627444292153113
19.6,14.627354216751469
24.62,14.627264141349825
20.21,14.627174065948182
27.24,14.627083990546538
29.75,14.626993915144894
17.94,14.62690383974325
23.52,14.626813764341605
27.26,14.626723688939961
19.49,14.626633613538319
25.65,14.626543538136675
22.22,14.62645346273503
27.14,14.626363387333386
28.82,14.626273311931742
17.08,14.626183236530098
25.59,14.626093161128455
28.9,14.626003085726811
31.09,14.625913010325167
29.85,14.625822934923523
26.81,14.625732859521879
25.38,14.625642784120235
18.45,14.625552708718592
29.37,14.625462633316948
18.11,14.625372557915304
19.73,14.62528248251366
20.94,14.625192407112015
17.77,14.625102331710371
19.95,14.625012256308729
19.53,14.624922180907085
24.74,14.62483210550544
25.76,14.624742030103796
33.54,14.624651954702152
31.1,14.624561879300508
16.86,14.624471803898865
20.23,14.624381728497221
29.15,14.624291653095577
21.74,14.624201577693933
27.73,14.624111502292289
30.61,14.624021426890645
31.37,14.623931351489002
15.59,14.623841276087358
22.38,14.623751200685714
28.94,14.62366112528407
22.92,14.623571049882425
22.98,14.623480974480783
20.87,14.623390899079139
30.15,14.623300823677495
18.7,14.62321074827585
26.76,14.623120672874206
22.34,14.623030597472562
26.99,14.62294052207092
20.39,14.622850446669275
35.4,14.622760371267631
23.63,14.622670295865987
22.21,14.622580220464343
16.82,14.622490145062699
15.91,14.622400069661056
21.94,14.622309994259412
16.04,14.622219918857768
24.83,14.622129843456124
18.01,14.62203976805448
19.19,14.621949692652835
15.82,14.621859617251193
24.25,14.621769541849549
15.21,14.621679466447905
24.91,14.62158939104626
32.54,14.621499315644616
24.31,14.621409240242972
17.59,14.62131916484133
23.43,14.621229089439685
29.62,14.621139014038041
26.17,14.621048938636397
29.2,14.620958863234753
30.13,14.620868787833109
19.12,14.620778712431466
17.85,14.620688637029822
15.33,14.620598561628178
21.88,14.620508486226534
28.19,14.62041841082489
21.15,14.620328335423245
23.68,14.620238260021603
33.98,14.620148184619959
25.9,14.620058109218315
18.36,14.61996803381667
18.03,14.619877958415026
29.67,14.619787883013382
16.75,14.61969780761174
25.1,14.619607732210095
21.48,14.619517656808451
16.47,14.619427581406807
19.53,14.619337506005163
19.15,14.619247430603519
20.69,14.619157355201876
24.58,14.619067279800232
32.17,14.618977204398588
24.77,14.618887128996944
21.39,14.6187970535953
28.68,14.618706978193657
22.86,14.618616902792013
20.28,14.618526827390369
19.21,14.618436751988725
29.39,14.61834667658708
30.79,14.618256601185436
27.75,14.618166525783794
17.24,14.61807645038215
25.48,14.617986374980505
22.24,14.617896299578861
26.41,14.617806224177217
27.37,14.617716148775573
25.44,14.61762607337393
27.95,14.617535997972286
24.09,14.617445922570642
19.01,14.617355847168998
28.86,14.617265771767354
21.46,14.61717569636571
30.94,14.617085620964067
24.16,14.616995545562423
16.96,14.616905470160779
24.13,14.616815394759135
26.26,14.61672531935749
28.95,14.616635243955846
23.24,14.616545168554204
32.23,14.61645509315256
31.69,14.616365017750915
19.31,14.616274942349271
16.93,14.616184866947627
15.63,14.616094791545983
17.63,14.61600471614434
25.8,14.615914640742696
29.14,14.615824565341052
35.55,14.615734489939408
24.35,14.615644414537764
15.36,14.61555433913612
19.55,14.615464263734477
29.3,14.615374188332833
25.01,14.615284112931189
29.31,14.615194037529545
24.55,14.6151039621279
18.29,14.615013886726256
20.64,14.614923811324614
16.62,14.61483373592297
28.45,14.614743660521325
26.74,14.614653585119681
19.06,14.614563509718037
